u,i
15338,3704
15339,3936
15340,9069
15341,2578
15342,4533
15343,2884
15344,8769
15345,9514
15346,1470
15347,9378
15348,4865
15349,9343
15350,3259
15351,199
15352,5547
15353,6960
15354,7640
15355,6175
15356,5772
15357,7864
15358,2427
15359,9356
15360,8911
15361,7657
15362,7214
15363,6598
15364,5900
15365,8372
15366,7995
15367,9011
15368,6250
15369,3963
15370,5864
15371,4077
15372,8934
15373,9644
15374,6052
15375,7766
15376,8339
15377,8598
15378,828
15379,3656
15380,7442
15381,4425
15382,1394
15383,4019
15384,8593
15385,7320
15386,4723
15387,9296
15388,4698
15389,9535
15390,9626
15391,6483
15392,2352
15393,3638
15394,9476
15395,9011
15396,5335
15397,2317
15398,6222
15399,3174
15400,8572
15401,8120
15402,2271
15403,2973
15404,7672
15405,8734
15406,7341
15407,7630
15408,9309
15409,7232
15410,8502
15411,5417
15412,7338
15413,9513
15414,4283
15415,8695
15416,5356
15417,2891
15418,7037
15419,8524
15420,1600
15421,3777
15422,8941
15423,7453
15424,1139
15425,4763
15426,8847
15427,3909
15428,9041
15429,7650
15430,8071
15431,2918
15432,4300
15433,5201
15434,8187
15435,3239
15436,4785
15437,3019
15438,5651
15439,9040
15440,9678
15441,312
15442,8841
15443,4517
15444,2466
15445,5609
15446,6033
15447,4463
15448,7981
15449,6354
15450,9302
15451,2188
15452,4748
15453,6140
15454,4713
15455,6546
15456,7826
15457,2650
15458,5495
15459,4984
15460,7508
15461,9231
15462,8726
15463,7119
15464,8432
15465,7768
15466,9521
15467,7535
15468,5459
15469,5426
15470,3136
15471,2134
15472,5000
15473,7684
15474,7211
15475,7737
15476,7249
15477,4202
15478,7677
15479,3762
15480,8494
15481,1403
15482,3026
15483,8521
15484,7871
15485,4520
15486,8116
15487,5998
15488,8678
15489,7038
15490,950
15491,7992
15492,9222
15493,8308
15494,6249
15495,3715
15496,7162
15497,9305
15498,5641
15499,3972
15500,9775
15501,9764
15502,9937
15503,9576
15504,8177
15505,9061
15506,3178
15507,5326
15508,1165
15509,7307
15510,3704
15511,2834
15512,6214
15513,6267
15514,5191
15515,7656
15516,6748
15517,8327
15518,3831
15519,4713
15520,7463
15521,7414
15522,9953
15523,9959
15524,9236
15525,8613
15526,6379
15527,4949
15528,8376
15529,2451
15530,8048
15531,2836
15532,5734
15533,5795
15534,590
15535,3715
15536,6945
15537,7923
15538,8758
15539,9847
15540,1275
15541,6467
15542,553
15543,4982
15544,2977
15545,2977
15546,6515
15547,6467
15548,6033
15549,6629
15550,1479
15551,6832
15552,9122
15553,9076
15554,7771
15555,8195
15556,1470
15557,7395
15558,5734
15559,8586
15560,9664
15561,5172
15562,8547
15563,9572
15564,7761
15565,830
15566,7061
15567,1520
15568,3638
15569,5505
15570,5390
15571,427
15572,2008
15573,6859
15574,7318
15575,7697
15576,3851
15577,1232
15578,6629
15579,9886
15580,9227
15581,5592
15582,9698
15583,5542
15584,4581
15585,8138
15586,7847
15587,3911
15588,2500
15589,255
15590,2514
15591,5561
15592,6194
15593,8243
15594,2763
15595,3636
15596,8174
15597,5326
15598,4620
15599,8410
15600,6610
15601,4629
15602,8660
15603,2047
15604,8228
15605,5221
15606,1378
15607,9050
15608,876
15609,6739
15610,8218
15611,8620
15612,3754
15613,7842
15614,6544
15615,2456
15616,7676
15617,9561
15618,9011
15619,8552
15620,9887
15621,7671
15622,8803
15623,9619
15624,7548
15625,8448
15626,8950
15627,7495
15628,4263
15629,6881
15630,7532
15631,142
15632,8356
15633,8416
15634,5795
15635,6967
15636,5692
15637,8103
15638,8094
15639,2609
15640,5332
15641,7472
15642,6949
15643,8627
15644,7966
15645,9783
15646,9727
15647,8736
15648,7811
15649,9283
15650,4887
15651,576
15652,9535
15653,203
15654,8729
15655,8599
15656,7727
15657,3485
15658,6215
15659,110
15660,2758
15661,3593
15662,9007
15663,1699
15664,2151
15665,3275
15666,7198
15667,5529
15668,7475
15669,6340
15670,8742
15671,4305
15672,5638
15673,7329
15674,6437
15675,9158
15676,9848
15677,7614
15678,8871
15679,9150
15680,9726
15681,7973
15682,3647
15683,6839
15684,7430
15685,9429
15686,6852
15687,7736
15688,7774
15689,9796
15690,9202
15691,3859
15692,4029
15693,1205
15694,7039
15695,7721
15696,6014
15697,5988
15698,4500
15699,6120
15700,2882
15701,8447
15702,7932
15703,9828
15704,8494
15705,131
15706,8225
15707,7638
15708,7630
15709,9637
15710,5177
15711,4231
15712,8350
15713,8548
15714,8102
15715,3055
15716,9672
15717,129
15718,3304
15719,8061
15720,7644
15721,7871
15722,8589
15723,7892
15724,1328
15725,9263
15726,829
15727,5150
15728,7244
15729,7614
15730,1909
15731,8895
15732,8067
15733,7543
15734,4021
15735,9657
15736,2701
15737,9433
15738,9299
15739,6348
15740,5319
15741,9104
15742,6839
15743,2481
15744,8449
15745,6515
15746,4264
15747,4920
15748,3742
15749,6565
15750,3742
15751,761
15752,9456
15753,2806
15754,4251
15755,143
15756,5593
15757,6303
15758,6930
15759,7473
15760,9352
15761,3494
15762,6639
15763,4413
15764,7905
15765,8495
15766,4549
15767,7407
15768,8983
15769,3431
15770,674
15771,9086
15772,7865
15773,5804
15774,7617
15775,7164
15776,5992
15777,6438
15778,5170
15779,4047
15780,9727
15781,4113
15782,6647
15783,8945
15784,9200
15785,2083
15786,9794
15787,9417
15788,6469
15789,3141
15790,5796
15791,265
15792,8907
15793,4449
15794,8067
15795,8114
15796,6047
15797,2081
15798,9613
15799,3743
15800,6814
15801,9938
15802,8986
15803,7276
15804,6852
15805,8295
15806,7272
15807,9750
15808,3113
15809,2059
15810,8261
15811,3359
15812,6372
15813,4492
15814,9377
15815,8192
15816,3812
15817,9429
15818,8586
15819,4425
15820,8251
15821,4774
15822,5597
15823,4297
15824,1294
15825,5403
15826,9242
15827,6518
15828,8792
15829,8378
15830,8414
15831,8803
15832,5361
15833,6411
15834,3682
15835,5994
15836,2111
15837,9059
15838,8137
15839,3093
15840,3431
15841,8364
15842,6844
15843,8921
15844,9759
15845,6045
15846,498
15847,4588
15848,6465
15849,6960
15850,3540
15851,6369
15852,2138
15853,5442
15854,5117
15855,5472
15856,8682
15857,4132
15858,7940
15859,7626
15860,9552
15861,6803
15862,2699
15863,9555
15864,1314
15865,2412
15866,9239
15867,7429
15868,2243
15869,671
15870,2860
15871,2667
15872,7850
15873,5825
15874,7838
15875,5380
15876,5527
15877,1825
15878,4930
15879,6533
15880,8070
15881,1475
15882,5837
15883,749
15884,5799
15885,6010
15886,9441
15887,6518
15888,5392
15889,7788
15890,9519
15891,8153
15892,9678
15893,5805
15894,2773
15895,3992
15896,2838
15897,7265
15898,6195
15899,5816
15900,4740
15901,4149
15902,7937
15903,6744
15904,8719
15905,10
15906,4063
15907,5381
15908,6355
15909,8489
15910,7282
15911,1242
15912,4109
15913,659
15914,1116
15915,6077
15916,9465
15917,9503
15918,9911
15919,8008
15920,5930
15921,8244
15922,8900
15923,1945
15924,2047
15925,4862
15926,7644
15927,5634
15928,5853
15929,8103
15930,7886
15931,8581
15932,3728
15933,3590
15934,1265
15935,5179
15936,3121
15937,2167
15938,9869
15939,7506
15940,1720
15941,5688
15942,5172
15943,6730
15944,3173
15945,2845
15946,7845
15947,9998
15948,7407
15949,6055
15950,8503
15951,2898
15952,7583
15953,9544
15954,9226
15955,6313
15956,9042
15957,6267
15958,5028
15959,7000
15960,3647
15961,7698
15962,9677
15963,3203
15964,5520
15965,9639
15966,1819
15967,9842
15968,8796
15969,6419
15970,4983
15971,7807
15972,8768
15973,1406
15974,9381
15975,9108
15976,5041
15977,916
15978,8376
15979,9944
15980,4431
15981,6544
15982,7896
15983,862
15984,7287
15985,4065
15986,1886
15987,8753
15988,1693
15989,5541
15990,3571
15991,9517
15992,8462
15993,6783
15994,6432
15995,7785
15996,8931
15997,565
15998,9438
15999,7100
16000,6710
16001,6698
16002,4405
16003,8937
16004,1582
16005,916
16006,5293
16007,3281
16008,5876
16009,9997
16010,9799
16011,8348
16012,4328
16013,8794
16014,8927
16015,3396
16016,6503
16017,4256
16018,5803
16019,9757
16020,5033
16021,9140
16022,4063
16023,8750
16024,9456
16025,1548
16026,8295
16027,819
16028,6770
16029,8854
16030,6860
16031,2579
16032,6849
16033,8632
16034,7285
16035,6394
16036,6576
16037,5870
16038,8758
16039,6525
16040,4713
16041,8763
16042,9134
16043,7058
16044,9650
16045,3586
16046,8731
16047,2151
16048,5224
16049,4281
16050,8605
16051,7884
16052,3485
16053,2341
16054,432
16055,3167
16056,8155
16057,7182
16058,9662
16059,2466
16060,7560
16061,7071
16062,1774
16063,4867
16064,7806
16065,9248
16066,572
16067,7003
16068,482
16069,828
16070,6215
16071,5254
16072,31
16073,4129
16074,1940
16075,3319
16076,5784
16077,3875
16078,9205
16079,8912
16080,9692
16081,4443
16082,9554
16083,5554
16084,2941
16085,8948
16086,7383
16087,4889
16088,9930
16089,2686
16090,9419
16091,8538
16092,1428
16093,4975
16094,4819
16095,8540
16096,4839
16097,1456
16098,2544
16099,5066
16100,6054
16101,8049
16102,9925
16103,9408
16104,9561
16105,3208
16106,2527
16107,2645
16108,6796
16109,8861
16110,7531
16111,8223
16112,5590
16113,8830
16114,8483
16115,5993
16116,8458
16117,6643
16118,8609
16119,9309
16120,6489
16121,9188
16122,8432
16123,4251
16124,4352
16125,8817
16126,8800
16127,3966
16128,5570
16129,8903
16130,9020
16131,7845
16132,9621
16133,4217
16134,4672
16135,8810
16136,6831
16137,6682
16138,4492
16139,9014
16140,2167
16141,8339
16142,9356
16143,9886
16144,6327
16145,6194
16146,4672
16147,574
16148,9735
16149,9455
16150,8586
16151,160
16152,9907
16153,4715
16154,7920
16155,6340
16156,8769
16157,2726
16158,7172
16159,5914
16160,8183
16161,1547
16162,5950
16163,6306
16164,4025
16165,9020
16166,3392
16167,9759
16168,7182
16169,9862
16170,7702
16171,9293
16172,4363
16173,5554
16174,7694
16175,2787
16176,9862
16177,4169
16178,6309
16179,1294
16180,6697
16181,8367
16182,9382
16183,8337
16184,6764
16185,3647
16186,7630
16187,6935
16188,7065
16189,5643
16190,9314
16191,4030
16192,6373
16193,1238
16194,3462
16195,7399
16196,4327
16197,9765
16198,1293
16199,7114
16200,6684
16201,9573
16202,5022
16203,2486
16204,58
16205,8645
16206,1261
16207,7352
16208,2486
16209,6451
16210,2494
16211,9818
16212,1605
16213,3777
16214,6703
16215,6942
16216,212
16217,8600
16218,7298
16219,2525
16220,4770
16221,4332
16222,3299
16223,8432
16224,7971
16225,8153
16226,6518
16227,9828
16228,4174
16229,7037
16230,5049
16231,9707
16232,7417
16233,8121
16234,630
16235,2919
16236,2484
16237,9240
16238,7840
16239,1184
16240,3100
16241,9094
16242,2651
16243,6429
16244,5425
16245,9436
16246,5892
16247,6387
16248,9353
16249,7050
16250,3214
16251,8570
16252,6243
16253,7927
16254,1998
16255,4449
16256,5583
16257,9648
16258,5455
16259,4984
16260,404
16261,6467
16262,1234
16263,4931
16264,6962
16265,5521
16266,3448
16267,8735
16268,8221
16269,3214
16270,9680
16271,2666
16272,8599
16273,3627
16274,8575
16275,3742
16276,6296
16277,8527
16278,2383
16279,9298
16280,9605
16281,7578
16282,3814
16283,7627
16284,9278
16285,4297
16286,5575
16287,3571
16288,9102
16289,9715
16290,6948
16291,8941
16292,8975
16293,5514
16294,2234
16295,8980
16296,7963
16297,8088
16298,4244
16299,9322
16300,5530
16301,932
16302,9380
16303,9369
16304,5723
16305,8846
16306,7896
16307,7771
16308,8602
16309,7275
16310,7669
16311,6908
16312,8651
16313,9893
16314,4418
16315,9750
16316,4144
16317,9607
16318,5622
16319,1972
16320,8751
16321,6097
16322,9019
16323,1265
16324,3740
16325,7558
16326,8535
16327,5652
16328,8862
16329,5282
16330,3100
16331,4497
16332,5935
16333,6198
16334,2012
16335,5770
16336,6075
16337,2242
16338,1615
16339,4889
16340,3267
16341,5040
16342,3039
16343,6861
16344,5953
16345,3384
16346,4082
16347,8640
16348,3396
16349,6217
16350,8195
16351,7912
16352,7958
16353,5777
16354,8184
16355,1700
16356,1501
16357,6725
16358,5221
16359,2387
16360,7506
16361,9378
16362,2761
16363,165
16364,9708
16365,6166
16366,9214
16367,3184
16368,7660
16369,8987
16370,5898
16371,8491
16372,3697
16373,8650
16374,9264
16375,9407
16376,3202
16377,7796
16378,9688
16379,8102
16380,8352
16381,6487
16382,6277
16383,9709
16384,4661
16385,7777
16386,8276
16387,4457
16388,5369
16389,7833
16390,7587
16391,5458
16392,2539
16393,1482
16394,7283
16395,8936
16396,9236
16397,3758
16398,4861
16399,6098
16400,9393
16401,2981
16402,2362
16403,6369
16404,9009
16405,9559
16406,2230
16407,160
16408,5229
16409,9161
16410,8662
16411,6615
16412,1575
16413,3508
16414,2237
16415,9374
16416,5347
16417,5798
16418,9109
16419,7896
16420,5351
16421,8692
16422,7247
16423,8396
16424,3559
16425,7678
16426,6427
16427,8358
16428,6195
16429,6589
16430,590
16431,6249
16432,5830
16433,3586
16434,4215
16435,3666
16436,3636
16437,6616
16438,2482
16439,7906
16440,1310
16441,8955
16442,7799
16443,4115
16444,3941
16445,9096
16446,7528
16447,842
16448,7249
16449,1582
16450,5132
16451,6581
16452,4132
16453,9070
16454,1771
16455,7845
16456,2766
16457,9442
16458,9526
16459,5670
16460,2863
16461,2394
16462,1110
16463,2830
16464,8692
16465,4229
16466,183
16467,6281
16468,8923
16469,674
16470,8495
16471,9484
16472,9237
16473,4895
16474,5487
16475,9196
16476,8030
16477,8720
16478,8645
16479,6422
16480,7187
16481,6733
16482,8892
16483,3654
16484,8755
16485,8364
16486,7728
16487,7762
16488,3883
16489,8151
16490,7509
16491,7893
16492,4056
16493,7430
16494,8459
16495,9249
16496,4779
16497,5214
16498,998
16499,8772
16500,8054
16501,3428
16502,5880
16503,6369
16504,8039
16505,9628
16506,3971
16507,6233
16508,5787
16509,5763
16510,5425
16511,4611
16512,7803
16513,1361
16514,5508
16515,6270
16516,7657
16517,1741
16518,5507
16519,6105
16520,8751
16521,7215
16522,8651
16523,957
16524,6178
16525,5041
16526,3026
16527,8985
16528,6204
16529,2052
16530,9675
16531,4640
16532,4050
16533,9239
16534,2254
16535,6596
16536,5231
16537,5659
16538,9072
16539,6817
16540,7132
16541,7510
16542,498
16543,3207
16544,9273
16545,7619
16546,4024
16547,4676
16548,9546
16549,1689
16550,5818
16551,7430
16552,7031
16553,1945
16554,2829
16555,9618
16556,7167
16557,9704
16558,1293
16559,5539
16560,4370
16561,4545
16562,9384
16563,2976
16564,7996
16565,2984
16566,5732
16567,9188
16568,6976
16569,9134
16570,4715
16571,7539
16572,6185
16573,6564
16574,5982
16575,9233
16576,5142
16577,7786
16578,3496
16579,5656
16580,8116
16581,2570
16582,1154
16583,8593
16584,7420
16585,3540
16586,7877
16587,4457
16588,3180
16589,6191
16590,5861
16591,6380
16592,9266
16593,2778
16594,3153
16595,3514
16596,9019
16597,3193
16598,1790
16599,9572
16600,6214
16601,8044
16602,1273
16603,6185
16604,6078
16605,9332
16606,8361
16607,1342
16608,8980
16609,7462
16610,3948
16611,5726
16612,7485
16613,9820
16614,6163
16615,4356
16616,2059
16617,6097
16618,4987
16619,8449
16620,5535
16621,9022
16622,5992
16623,6409
16624,6122
16625,2376
16626,1150
16627,8769
16628,5258
16629,6927
16630,4378
16631,8580
16632,275
16633,4436
16634,8931
16635,2605
16636,8040
16637,8741
16638,9203
16639,4121
16640,7648
16641,9082
16642,2729
16643,5432
16644,8049
16645,5407
16646,8423
16647,9126
16648,9472
16649,3270
16650,8769
16651,1528
16652,9860
16653,4361
16654,9726
16655,2541
16656,3634
16657,6284
16658,8887
16659,7956
16660,3912
16661,4036
16662,5988
16663,7296
16664,9585
16665,3460
16666,7134
16667,9628
16668,8522
16669,739
16670,2555
16671,9083
16672,6578
16673,8010
16674,5096
16675,7616
16676,4207
16677,7021
16678,8605
16679,6938
16680,1803
16681,2722
16682,4884
16683,7577
16684,6695
16685,9647
16686,2466
16687,9356
16688,7358
16689,5227
16690,4217
16691,9525
16692,4250
16693,5304
16694,5321
16695,9370
16696,8396
16697,4925
16698,8558
16699,9288
16700,5144
16701,615
16702,2474
16703,9124
16704,4024
16705,8333
16706,4632
16707,7785
16708,7155
16709,9225
16710,4186
16711,4520
16712,4682
16713,4587
16714,9063
16715,2656
16716,2567
16717,9038
16718,472
16719,4561
16720,5805
16721,5466
16722,631
16723,5541
16724,7115
16725,9637
16726,8636
16727,2690
16728,9604
16729,5465
16730,4205
16731,7394
16732,8991
16733,9796
16734,8328
16735,9607
16736,9408
16737,7947
16738,9528
16739,9324
16740,7917
16741,1633
16742,7950
16743,8810
16744,2036
16745,2363
16746,7838
16747,9015
16748,8177
16749,8332
16750,3038
16751,6044
16752,7141
16753,7136
16754,6011
16755,9318
16756,1860
16757,404
16758,4029
16759,8125
16760,7009
16761,2763
16762,9462
16763,9134
16764,2235
16765,1395
16766,6750
16767,6641
16768,9672
16769,5638
16770,8893
16771,8428
16772,4931
16773,6286
16774,6037
16775,8772
16776,2175
16777,822
16778,1686
16779,4677
16780,9206
16781,6133
16782,3433
16783,1296
16784,9145
16785,1914
16786,416
16787,4405
16788,8053
16789,4154
16790,457
16791,3236
16792,6012
16793,5908
16794,5810
16795,5521
16796,5335
16797,6430
16798,8671
16799,7626
16800,6515
16801,3502
16802,8393
16803,4309
16804,7565
16805,9196
16806,6469
16807,5045
16808,7308
16809,5362
16810,6076
16811,4927
16812,7842
16813,7719
16814,4280
16815,9799
16816,8306
16817,6014
16818,4296
16819,9166
16820,9297
16821,7399
16822,8614
16823,5538
16824,9685
16825,8481
16826,9686
16827,1842
16828,5345
16829,6733
16830,9664
16831,9612
16832,836
16833,9261
16834,8892
16835,1929
16836,5227
16837,6537
16838,8825
16839,9044
16840,679
16841,2498
16842,2941
16843,6253
16844,4733
16845,5061
16846,762
16847,5950
16848,2645
16849,9854
16850,5651
16851,8112
16852,8839
16853,4647
16854,2077
16855,7518
16856,5311
16857,9661
16858,1698
16859,4056
16860,3636
16861,8509
16862,8820
16863,7872
16864,7817
16865,3816
16866,9311
16867,6283
16868,8759
16869,4744
16870,8775
16871,7747
16872,4948
16873,7918
16874,4125
16875,1528
16876,5054
16877,7375
16878,9368
16879,7512
16880,1261
16881,6421
16882,4951
16883,7520
16884,7456
16885,7194
16886,3060
16887,7126
16888,1151
16889,3085
16890,8995
16891,2585
16892,5572
16893,8316
16894,7430
16895,7512
16896,4267
16897,8666
16898,1110
16899,9061
16900,5648
16901,5209
16902,7564
16903,6715
16904,7198
16905,8915
16906,8743
16907,291
16908,2938
16909,8799
16910,9447
16911,2471
16912,9061
16913,4473
16914,4918
16915,9167
16916,9573
16917,7320
16918,3167
16919,9177
16920,6706
16921,8839
16922,7940
16923,707
16924,9017
16925,9613
16926,5218
16927,8636
16928,8650
16929,8352
16930,7735
16931,9289
16932,9364
16933,4849
16934,9174
16935,8192
16936,6591
16937,1753
16938,4339
16939,3496
16940,8307
16941,9821
16942,6389
16943,9399
16944,9306
16945,9460
16946,6921
16947,8021
16948,5006
16949,6242
16950,8417
16951,6429
16952,4951
16953,6677
16954,7381
16955,8464
16956,7150
16957,6576
16958,7043
16959,4695
16960,8396
16961,2476
16962,4297
16963,4072
16964,4441
16965,8199
16966,1620
16967,5971
16968,8291
16969,5940
16970,4402
16971,8975
16972,8795
16973,3596
16974,8194
16975,9911
16976,5012
16977,7319
16978,8733
16979,8893
16980,6270
16981,2144
16982,3627
16983,2656
16984,5951
16985,1960
16986,5064
16987,4063
16988,6206
16989,1205
16990,1203
16991,4751
16992,9004
16993,8797
16994,8970
16995,950
16996,2527
16997,8843
16998,8416
16999,9657
17000,9853
17001,5843
17002,7899
17003,7004
17004,2525
17005,7532
17006,6375
17007,7869
17008,7660
17009,7626
17010,9297
17011,7352
17012,1759
17013,8038
17014,4165
17015,4281
17016,7724
17017,6848
17018,4775
17019,9803
17020,5431
17021,8237
17022,6533
17023,4986
17024,2339
17025,1128
17026,7248
17027,4673
17028,4713
17029,5028
17030,4182
17031,4389
17032,164
17033,2108
17034,9486
17035,1294
17036,1244
17037,5900
17038,7133
17039,4492
17040,7462
17041,8417
17042,9402
17043,6425
17044,1361
17045,4102
17046,2451
17047,7780
17048,5465
17049,7794
17050,5085
17051,5356
17052,2527
17053,2786
17054,6221
17055,7978
17056,5574
17057,2853
17058,8168
17059,8818
17060,8617
17061,2862
17062,2597
17063,5082
17064,6320
17065,2695
17066,8213
17067,7376
17068,6993
17069,7962
17070,5167
17071,6700
17072,8042
17073,8572
17074,783
17075,8041
17076,9862
17077,8151
17078,842
17079,5505
17080,1749
17081,7745
17082,7887
17083,4993
17084,7518
17085,5259
17086,1945
17087,3797
17088,9598
17089,1997
17090,4730
17091,8638
17092,6348
17093,1372
17094,5349
17095,1908
